AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,week,year,dayofweek,month,dayofyear,hour,hour_sin,hour_cos
0.5472440944881889,0.26003372681281617,0.323170731707317,0.0,0.34285714285714286,0.7916666666666679,0.7209302325581395,0.2857142857142857,1.0,0.0,0.9574468085106382,0.0,0.3333333333333333,0.9090909090909091,0.9577039274924473,0.34782608695652173,0.9330127018922194,0.2500000000000001
0.27165354330708635,0.0,0.7118902439024389,1.0,0.22857142857142856,0.8541666666666679,0.7209302325581395,0.2857142857142857,0.0,0.0,0.0851063829787234,1.0,0.5,0.09090909090909091,0.0906344410876133,0.0,0.5,1.0
0.44881889763779514,0.20404721753794267,0.43292682926829273,0.0,0.39999999999999997,0.6458333333333321,0.6627906976744187,0.5714285714285714,0.0,0.0,0.23404255319148937,1.0,0.16666666666666666,0.2727272727272727,0.2326283987915408,0.7826086956521738,0.0,0.4999999999999999
0.48818897637795255,0.05834738617200674,0.6326219512195123,0.0,0.42857142857142855,0.7291666666666679,1.0,0.07142857142857142,0.5,0.0,0.723404255319149,0.0,0.5,0.7272727272727273,0.7280966767371602,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.1535433070866139,0.0,0.6890243902439025,0.0,0.2571428571428571,0.6875,1.0,0.21428571428571427,0.5,0.0,0.8723404255319149,0.0,0.5,0.9090909090909091,0.8761329305135952,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.40157480314960625,0.04283305227655986,0.6417682926829268,0.0,0.8857142857142857,0.6666666666666679,0.441860465116279,0.07142857142857142,0.0,0.0,0.5957446808510638,0.0,0.8333333333333333,0.6363636363636364,0.6072507552870091,0.43478260869565216,0.75,0.06698729810778065
0.622047244094488,0.016526138279932545,0.4939024390243901,1.0,0.45714285714285713,0.6875,1.0,0.0,0.5,1.0,0.6808510638297872,1.0,0.8333333333333333,0.6363636363636364,0.6888217522658611,0.08695652173913043,0.75,0.9330127018922194
0.4448818897637794,0.0,0.4359756097560975,1.0,0.22857142857142856,0.8125,0.7790697674418605,0.07142857142857142,0.5,0.0,0.021276595744680854,1.0,0.0,0.0,0.01812688821752266,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.4409448818897639,0.01011804384485666,0.6310975609756099,1.0,0.42857142857142855,0.625,1.0,0.0,0.0,0.0,0.6170212765957447,0.0,0.3333333333333333,0.6363636363636364,0.6193353474320242,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.38582677165354307,0.5632377740303541,0.6478658536585368,0.0,0.5714285714285714,0.6875,0.6395348837209303,0.07142857142857142,0.0,0.0,0.6382978723404256,0.0,0.16666666666666666,0.6363636363636364,0.6374622356495468,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.34251968503937014,0.007419898819561552,0.6661585365853658,0.5,0.2857142857142857,0.625,0.7790697674418605,0.42857142857142855,0.5,1.0,0.14893617021276595,1.0,0.16666666666666666,0.1818181818181818,0.14803625377643503,0.30434782608695654,0.9829629131445341,0.3705904774487397
0.6496062992125984,0.0,0.551829268292683,1.0,0.19999999999999998,0.8333333333333321,1.0,0.07142857142857142,1.0,0.0,0.06382978723404255,1.0,0.5,0.09090909090909091,0.06948640483383686,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.2480314960629919,0.1946037099494098,0.4847560975609756,0.0,0.6857142857142857,0.6875,0.627906976744186,0.42857142857142855,0.5,1.0,0.3829787234042553,1.0,1.0,0.36363636363636365,0.3957703927492447,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.8385826771653542,0.0,0.5137195121951218,1.0,0.45714285714285713,0.6666666666666679,1.0,0.07142857142857142,0.0,0.0,0.723404255319149,0.0,0.8333333333333333,0.7272727272727273,0.7341389728096677,0.0,0.5,1.0
0.4370078740157479,0.006745362563237774,0.5701219512195123,1.0,0.45714285714285713,0.625,1.0,0.07142857142857142,1.0,1.0,0.7446808510638298,1.0,0.3333333333333333,0.7272727272727273,0.743202416918429,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.795275590551181,0.0,0.5289634146341463,1.0,0.3142857142857143,0.6458333333333321,1.0,0.0,0.0,0.0,0.7872340425531915,0.0,0.8333333333333333,0.8181818181818182,0.797583081570997,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.2834645669291338,0.09038785834738616,0.6920731707317073,0.0,0.5142857142857142,0.6666666666666679,0.7325581395348837,0.21428571428571427,0.0,0.0,0.7659574468085106,0.0,0.8333333333333333,0.7272727272727273,0.7764350453172206,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.24015748031496065,0.3676222596964587,0.6600609756097563,0.0,0.6571428571428571,0.75,0.5813953488372092,0.3571428571428571,1.0,1.0,0.6382978723404256,1.0,0.16666666666666666,0.6363636363636364,0.6344410876132931,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.4724409448818896,0.0178752107925801,0.24542682926829273,1.0,0.37142857142857144,0.7083333333333321,1.0,0.14285714285714285,1.0,1.0,0.3829787234042553,1.0,0.5,0.36363636363636365,0.3867069486404834,0.08695652173913043,0.75,0.9330127018922194
0.12992125984251945,0.04350758853288364,0.5594512195121951,0.0,0.37142857142857144,0.9166666666666679,0.7209302325581395,0.21428571428571427,1.0,0.0,0.2978723404255319,1.0,0.8333333333333333,0.2727272727272727,0.3081570996978852,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.4409448818897639,0.1399662731871838,0.4359756097560975,0.0,0.5714285714285714,0.7083333333333321,0.3953488372093023,0.14285714285714285,0.0,0.0,0.21276595744680854,1.0,0.6666666666666666,0.1818181818181818,0.22054380664652568,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.7204724409448817,0.18583473861720068,0.448170731707317,0.0,0.22857142857142856,0.875,1.0,0.07142857142857142,1.0,0.0,0.12765957446808512,1.0,0.6666666666666666,0.1818181818181818,0.13595166163141992,0.34782608695652173,0.9330127018922194,0.2500000000000001
0.5354330708661417,0.006408094435075885,0.3582317073170732,1.0,0.42857142857142855,0.6666666666666679,1.0,0.7142857142857142,0.5,1.0,0.6808510638297872,1.0,1.0,0.7272727272727273,0.6918429003021148,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.578740157480315,0.004047217537942664,0.4969512195121951,1.0,0.37142857142857144,0.75,1.0,0.07142857142857142,0.5,1.0,0.7659574468085106,1.0,0.5,0.7272727272727273,0.7673716012084593,0.08695652173913043,0.75,0.9330127018922194
0.49606299212598426,0.0,0.3750000000000001,0.0,0.42857142857142855,0.6875,1.0,0.07142857142857142,1.0,1.0,0.4042553191489362,1.0,1.0,0.4545454545454545,0.4169184290030211,0.30434782608695654,0.9829629131445341,0.3705904774487397
0.1535433070866139,0.016188870151770656,0.4420731707317075,1.0,0.37142857142857144,0.6041666666666679,0.8488372093023255,0.14285714285714285,1.0,1.0,0.44680851063829785,1.0,0.5,0.4545454545454545,0.45015105740181266,1.0,0.3705904774487392,0.9829629131445341
0.44881889763779514,0.0,0.42530487804878037,1.0,0.34285714285714286,0.39583333333333215,0.8488372093023255,0.07142857142857142,0.5,0.0,0.9361702127659575,0.0,0.16666666666666666,0.9090909090909091,0.9335347432024169,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.4251968503937005,0.009443507588532882,0.551829268292683,1.0,0.4857142857142857,0.6875,1.0,0.07142857142857142,0.5,0.0,0.7021276595744681,0.0,1.0,0.7272727272727273,0.716012084592145,0.0,0.5,1.0
0.6929133858267715,0.3359190556492411,0.6463414634146342,0.0,0.37142857142857144,0.5208333333333321,0.3837209302325581,0.5,0.5,0.0,0.851063829787234,0.0,1.0,0.8181818181818182,0.8640483383685801,0.6956521739130435,0.06698729810778076,0.24999999999999978
0.5590551181102361,0.163575042158516,0.4679878048780487,1.0,0.39999999999999997,0.9375,0.9186046511627906,0.14285714285714285,0.5,0.0,0.9787234042553192,0.0,0.5,0.9999999999999999,0.9818731117824775,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.4173228346456692,0.08768971332209105,0.5442073170731706,0.0,0.7714285714285714,0.625,0.5930232558139534,0.21428571428571427,0.5,1.0,0.5319148936170213,1.0,0.6666666666666666,0.5454545454545454,0.5377643504531723,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.295275590551181,0.004721753794266441,0.4649390243902439,1.0,0.22857142857142856,0.8125,0.9186046511627906,0.14285714285714285,0.5,0.0,0.9787234042553192,0.0,0.3333333333333333,0.9999999999999999,0.9788519637462236,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.18503937007874027,0.05126475548060708,0.7423780487804877,0.0,0.5428571428571428,0.7083333333333321,0.7325581395348837,0.14285714285714285,1.0,1.0,0.2978723404255319,1.0,1.0,0.2727272727272727,0.31117824773413894,0.8260869565217391,0.01703708685546579,0.6294095225512601
0.23228346456692894,0.2465430016863406,0.42987804878048774,0.0,0.6285714285714286,0.6666666666666679,0.7325581395348837,0.2857142857142857,1.0,1.0,0.5106382978723404,1.0,0.0,0.5454545454545454,0.5045317220543807,0.8260869565217391,0.01703708685546579,0.6294095225512601
0.4645669291338581,0.0,0.448170731707317,1.0,0.22857142857142856,0.8125,0.9186046511627906,0.21428571428571427,0.0,0.0,0.9574468085106382,0.0,0.16666666666666666,0.9090909090909091,0.9546827794561934,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.700787401574803,0.5011804384485665,0.2804878048780488,0.0,0.45714285714285713,0.6458333333333321,1.0,0.07142857142857142,1.0,1.0,0.4893617021276596,1.0,0.3333333333333333,0.4545454545454545,0.48942598187311176,0.34782608695652173,0.9330127018922194,0.2500000000000001
0.17322834645669283,0.030016863406408092,0.6448170731707318,1.0,0.42857142857142855,0.7083333333333321,1.0,0.07142857142857142,1.0,1.0,0.5531914893617021,1.0,1.0,0.5454545454545454,0.5649546827794563,0.17391304347826086,0.9330127018922193,0.75
0.5472440944881889,0.01045531197301855,0.5670731707317073,1.0,0.5428571428571428,0.5833333333333321,1.0,0.07142857142857142,0.5,1.0,0.5319148936170213,1.0,0.5,0.5454545454545454,0.5347432024169185,0.17391304347826086,0.9330127018922193,0.75
0.3031496062992125,0.01281618887015177,0.2667682926829268,1.0,0.37142857142857144,0.7708333333333321,0.9186046511627906,0.07142857142857142,0.5,1.0,0.3404255319148936,1.0,0.8333333333333333,0.36363636363636365,0.35045317220543803,0.17391304347826086,0.9330127018922193,0.75
0.2086614173228345,0.1129848229342327,0.5198170731707318,0.0,0.22857142857142856,0.8333333333333321,0.8488372093023255,0.21428571428571427,0.0,0.0,0.021276595744680854,1.0,0.0,0.0,0.01812688821752266,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.5590551181102361,0.048229342327150086,0.579268292682927,1.0,0.6,0.6458333333333321,0.9302325581395348,0.0,0.0,0.0,0.5957446808510638,0.0,1.0,0.6363636363636364,0.6102719033232629,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.5118110236220472,0.007757166947723439,0.6112804878048782,0.0,0.5714285714285714,0.6041666666666679,0.313953488372093,0.3571428571428571,0.0,0.0,0.6808510638297872,0.0,0.8333333333333333,0.7272727272727273,0.6918429003021148,0.34782608695652173,0.9330127018922194,0.2500000000000001
0.36614173228346436,0.05092748735244519,0.5426829268292684,1.0,0.5142857142857142,0.7291666666666679,1.0,0.14285714285714285,0.5,1.0,0.6170212765957447,1.0,0.6666666666666666,0.6363636363636364,0.622356495468278,0.9565217391304348,0.24999999999999978,0.9330127018922192
0.1535433070866139,0.0418212478920742,0.5182926829268294,0.0,0.8285714285714285,0.7708333333333321,0.18604651162790697,0.21428571428571427,0.5,1.0,0.4042553191489362,1.0,0.5,0.36363636363636365,0.4078549848942598,0.5217391304347826,0.5000000000000001,0.0
0.27952755905511806,0.154468802698145,0.7301829268292682,0.0,0.5714285714285714,0.75,0.7906976744186047,0.42857142857142855,1.0,1.0,0.6170212765957447,1.0,0.8333333333333333,0.6363636363636364,0.6253776435045317,0.7826086956521738,0.0,0.4999999999999999
0.7322834645669292,0.0,0.5396341463414634,1.0,0.42857142857142855,0.7291666666666679,0.9186046511627906,0.14285714285714285,0.5,1.0,0.723404255319149,1.0,0.0,0.7272727272727273,0.716012084592145,1.0,0.3705904774487392,0.9829629131445341
0.27165354330708635,0.1760539629005059,0.6539634146341463,0.0,0.6,0.6875,0.6744186046511627,0.2857142857142857,0.0,0.0,0.8297872340425532,0.0,1.0,0.8181818181818182,0.8429003021148037,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.08661417322834652,0.12377740303541315,0.8125000000000001,0.0,0.19999999999999998,0.5625,0.7558139534883721,0.0,0.5,0.0,0.06382978723404255,1.0,0.0,0.09090909090909091,0.060422960725075525,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.7244094488188975,0.0026981450252951096,0.6021341463414634,1.0,0.34285714285714286,0.5416666666666679,0.8488372093023255,0.14285714285714285,0.5,1.0,0.8085106382978723,0.0,1.0,0.8181818181818182,0.8217522658610272,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.5314960629921259,0.0,0.5960365853658537,1.0,0.4857142857142857,0.5833333333333321,0.9186046511627906,0.07142857142857142,0.0,0.0,0.7021276595744681,0.0,0.6666666666666666,0.7272727272727273,0.7099697885196375,0.2608695652173913,1.0,0.5
0.40551181102362177,0.05497470489038786,0.5884146341463415,0.0,0.34285714285714286,0.7916666666666679,1.0,0.07142857142857142,1.0,1.0,0.6382978723404256,1.0,0.0,0.6363636363636364,0.6314199395770393,0.30434782608695654,0.9829629131445341,0.3705904774487397
0.25984251968503935,0.008094435075885328,0.32469512195121963,1.0,0.3142857142857143,0.7916666666666679,0.46511627906976744,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.9999999999999999,0.9939577039274925,0.9565217391304348,0.24999999999999978,0.9330127018922192
0.6456692913385824,0.0060708263069139965,0.4420731707317075,0.0,0.6,0.75,0.6744186046511627,0.14285714285714285,1.0,1.0,0.723404255319149,1.0,0.8333333333333333,0.7272727272727273,0.7311178247734139,0.34782608695652173,0.9330127018922194,0.2500000000000001
0.5866141732283463,0.026644182124789206,0.28810975609756095,0.0,0.45714285714285713,0.5833333333333321,0.8604651162790697,0.2857142857142857,0.5,1.0,0.425531914893617,1.0,0.16666666666666666,0.4545454545454545,0.4229607250755287,0.2608695652173913,1.0,0.5
0.47637795275590555,0.3305227655986509,0.3734756097560977,0.0,0.3142857142857143,0.5625,0.8488372093023255,0.2857142857142857,0.5,1.0,0.9361702127659575,0.0,0.5,0.9090909090909091,0.9395770392749245,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.68503937007874,0.28566610455311975,0.21646341463414642,0.0,0.4857142857142857,0.6041666666666679,0.16279069767441862,0.3571428571428571,1.0,1.0,0.3617021276595745,1.0,0.16666666666666666,0.36363636363636365,0.3595166163141994,0.30434782608695654,0.9829629131445341,0.3705904774487397
0.059055118110236116,0.10185497470489038,0.5945121951219513,0.0,0.42857142857142855,0.7291666666666679,0.9186046511627906,0.21428571428571427,0.5,1.0,0.25531914893617025,1.0,0.8333333333333333,0.2727272727272727,0.26586102719033233,0.5652173913043478,0.37059047744873963,0.017037086855465844
0.5433070866141729,0.4310286677908937,0.4832317073170732,0.0,0.4857142857142857,0.6458333333333321,0.9186046511627906,0.07142857142857142,1.0,1.0,0.4893617021276596,1.0,0.3333333333333333,0.4545454545454545,0.48942598187311176,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.6889763779527558,0.008431703204047217,0.28810975609756095,1.0,0.2571428571428571,0.41666666666666785,0.8488372093023255,0.2857142857142857,1.0,0.0,0.2978723404255319,1.0,0.5,0.2727272727272727,0.3021148036253776,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.4409448818897639,0.016526138279932545,0.37957317073170727,1.0,0.6571428571428571,0.6666666666666679,0.19767441860465113,0.21428571428571427,0.5,1.0,0.7021276595744681,1.0,0.5,0.7272727272727273,0.7039274924471299,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.6141732283464567,0.10961214165261382,0.4939024390243901,1.0,0.39999999999999997,0.7916666666666679,0.7209302325581395,0.2857142857142857,0.0,0.0,0.9148936170212766,0.0,0.16666666666666666,0.9090909090909091,0.9123867069486405,0.8260869565217391,0.01703708685546579,0.6294095225512601
0.6496062992125984,0.0,0.5457317073170732,0.0,0.42857142857142855,0.5,1.0,0.5,0.5,1.0,0.8936170212765957,0.0,1.0,0.9090909090909091,0.9063444108761329,0.34782608695652173,0.9330127018922194,0.2500000000000001
0.32677165354330695,0.4188870151770658,0.49085365853658536,0.0,0.5428571428571428,0.75,0.569767441860465,0.14285714285714285,1.0,1.0,0.425531914893617,1.0,1.0,0.4545454545454545,0.43806646525679754,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.594488188976378,0.0,0.6295731707317075,1.0,0.39999999999999997,0.6666666666666679,1.0,0.07142857142857142,0.0,0.0,0.5957446808510638,0.0,0.3333333333333333,0.6363636363636364,0.5981873111782477,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.5078740157480313,0.0654300168634064,0.6402439024390246,0.0,0.5714285714285714,0.8125,0.6860465116279069,0.14285714285714285,0.0,0.0,0.7446808510638298,0.0,1.0,0.7272727272727273,0.7583081570996979,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.515748031496063,0.14536256323777402,0.6448170731707318,0.0,0.5714285714285714,0.7083333333333321,0.7325581395348837,0.07142857142857142,0.5,0.0,0.723404255319149,0.0,0.8333333333333333,0.7272727272727273,0.7341389728096677,0.43478260869565216,0.75,0.06698729810778065
0.5433070866141729,0.027318718381112984,0.44664634146341464,1.0,0.4857142857142857,0.6666666666666679,0.9186046511627906,0.14285714285714285,0.5,1.0,0.6808510638297872,1.0,0.8333333333333333,0.6363636363636364,0.6888217522658611,0.9565217391304348,0.24999999999999978,0.9330127018922192
0.3897637795275588,0.10489038785834738,0.6615853658536585,0.0,0.6,0.7708333333333321,0.627906976744186,0.14285714285714285,0.0,0.0,0.7446808510638298,0.0,0.3333333333333333,0.7272727272727273,0.7462235649546828,0.5217391304347826,0.5000000000000001,0.0
0.5078740157480313,0.1784148397976391,0.24237804878048774,0.0,0.5142857142857142,0.7291666666666679,0.8604651162790697,0.14285714285714285,0.5,1.0,0.5106382978723404,1.0,0.0,0.5454545454545454,0.5045317220543807,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.25196850393700765,0.11129848229342326,0.6006097560975611,1.0,0.5714285714285714,0.6875,1.0,0.14285714285714285,1.0,1.0,0.6595744680851063,1.0,0.6666666666666666,0.6363636363636364,0.6646525679758308,0.9565217391304348,0.24999999999999978,0.9330127018922192
0.5748031496062991,0.31399662731871836,0.37042682926829273,0.0,0.5142857142857142,0.6458333333333321,0.9186046511627906,0.14285714285714285,0.5,1.0,0.5319148936170213,1.0,0.16666666666666666,0.5454545454545454,0.5287009063444109,0.34782608695652173,0.9330127018922194,0.2500000000000001
0.5314960629921259,0.4141652613827993,0.5960365853658537,0.0,0.5428571428571428,0.6666666666666679,0.7325581395348837,0.5,0.5,0.0,0.8085106382978723,0.0,0.6666666666666666,0.8181818181818182,0.8157099697885197,0.34782608695652173,0.9330127018922194,0.2500000000000001
